year,month,day,order,country,session_id,page1_main_category,page2_clothing_model,colour,location,model_photography,price,price_2,page
2008,4,22,4,29,5279,4,P48,9,4,2,33,2,3
2008,5,19,1,29,10059,1,A15,14,5,2,33,2,1
2008,4,11,10,29,2919,4,P23,6,2,2,28,2,2
2008,4,28,3,27,6304,2,B24,11,2,1,57,1,2
2008,5,26,1,29,11266,1,A2,3,1,1,43,2,1
2008,7,8,2,29,18165,1,A2,3,1,1,43,2,1
2008,4,16,24,29,18165,1,A39,4,1,1,38,2,3
2008,4,26,1,29,18165,2,B32,6,5,1,38,2,2
2008,4,29,1,29,18165,1,A1,8,1,1,28,2,1
2008,7,31,1,9,18165,1,A9,3,3,1,82,1,1
2008,5,18,8,29,18165,4,P51,9,5,1,28,2,3
2008,6,23,7,29,15878,3,C11,7,4,1,33,2,1
2008,4,2,11,29,945,4,P33,9,5,1,43,1,2
2008,4,3,1,29,1221,2,B24,11,2,1,57,1,2
2008,7,10,7,29,18613,1,A7,3,3,1,43,2,1
2008,4,7,8,29,2090,4,P11,4,4,2,38,1,1
2008,4,20,15,29,2090,4,P7,4,3,2,28,2,1
2008,6,5,2,29,2090,1,A1,8,1,1,28,2,1
2008,7,7,8,29,2090,3,C35,9,6,1,50,1,2
2008,6,25,2,29,2090,1,A29,2,4,1,60,1,2
2008,4,30,2,29,2090,1,A15,14,5,2,33,2,1
2008,7,6,16,29,17882,4,P82,6,4,2,48,1,5
2008,6,17,5,29,14918,1,A11,3,4,1,62,1,1
2008,4,22,3,29,5273,3,C14,9,5,1,23,2,1
2008,8,6,12,29,22932,2,B3,12,1,1,52,1,1
2008,6,8,9,29,13433,3,C15,6,5,1,33,2,1
2008,6,4,20,29,12880,3,C57,5,1,2,33,2,4
2008,5,14,7,29,9148,1,A2,3,1,1,43,2,1
2008,8,8,1,29,23224,4,P1,3,1,1,38,1,1
2008,8,4,1,29,22647,1,A12,2,4,1,38,2,1
